decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,tier,index6040,indxgrp,indxgrp2
01,01,7841,01,2,7,1,42,3,-2.54,69,Y,-2.18,,,,,1,3,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,4,805.263136,g 700+,h 760-820
,,7842,,2,7,2,37,3.4,,68,Y,,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,766.3157709999999,g 700+,h 760-820
06,06,7843,06,2,7,1,40,2.6,0.19,66,Y,0.26,P,7,P,94,1,5,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,733.6841900000001,g 700+,g 700-760
,,7844,,1,7,6,27,3,,61,Y,,P,7,P,94,1,4,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,1,568.4210410000001,d 520-580,d 520-580
05,05,7845,05,1,7,3,40,3.3,-0.16,67,Y,-0.15,P,2,P,94,1,4,-65,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,803.68419,g 700+,h 760-820
07,07,7846,07,1,7,3,39,2.5,0.38,64,Y,0.53,P,7,P,94,2,4,-57,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,707.8947169999999,g 700+,g 700-760
07,06,7847,07,2,7,1,39,3.6,0.34,65,Y,0.18,P,7,P,94,1,2,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,817.894717,g 700+,h 760-820
06,05,7848,06,1,2,3,40,3.4,0.13,69,Y,-0.04,P,7,P,94,1,4,-62,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,3,813.68419,g 700+,h 760-820
08,08,7849,08,2,7,2,37,2.8,0.71,69,Y,0.54,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,706.3157709999999,g 700+,g 700-760
05,06,7850,05,2,7,1,34,3.6,0.01,65,Y,0.12,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,738.947352,g 700+,g 700-760
08,05,7851,08,1,7,3,34,3.6,0.61,50,Y,-0.15,P,7,P,94,1,4,-43,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,738.947352,g 700+,g 700-760
07,08,7852,07,2,7,1,31,3.7,0.48,67,Y,0.57,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,701.578933,g 700+,g 700-760
10,09,7853,10,1,7,1,40,3.6,1.81,68,Y,1.24,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,833.6841900000001,g 700+,i 820+
03,05,7854,03,2,7,4,35,3.5,-0.6,67,Y,-0.14,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,744.736825,g 700+,g 700-760
,,7855,,1,7,1,38,3.7,,60,O,,,,,,1,1,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,4,812.105244,g 700+,h 760-820
,,7856,09,2,7,5,41,3.8,1.37,68,Y,,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,869.473663,g 700+,i 820+
10,10,7857,10,2,7,2,42,2.8,2.28,63,Y,2.33,P,7,P,94,1,4,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,785.2631359999999,g 700+,h 760-820
03,03,7858,03,1,6,5,40,3.9,-0.63,69,Y,-0.77,P,7,P,94,1,3,-62,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,6,863.68419,g 700+,i 820+
,,7859,,2,7,4,28,2.7,,33,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,5,554.210514,d 520-580,d 520-580
08,08,7860,08,2,7,3,36,3.4,0.71,69,Y,0.66,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,750.526298,g 700+,g 700-760
07,07,7861,07,2,7,3,36,3.1,0.36,67,Y,0.35,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,720.526298,g 700+,g 700-760
06,07,7862,06,2,7,3,40,3.1,0.12,69,Y,0.33,P,7,P,94,1,,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,783.6841900000001,g 700+,h 760-820
04,03,7863,04,2,4,1,34,2.8,-0.26,68,Y,-0.6,P,7,P,94,1,5,-61,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,4,658.9473519999999,f 640-700,f 640-700
07,07,7864,07,2,7,1,39,3,0.37,67,Y,0.37,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,757.8947169999999,g 700+,g 700-760
08,09,7865,08,2,7,3,37,2.8,0.77,65,Y,1.12,P,7,P,94,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,706.3157709999999,g 700+,g 700-760
10,10,7866,10,1,3,2,35,3,1.56,61,Y,1.7,P,7,P,94,1,3,-54,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,2,694.736825,f 640-700,f 640-700
05,05,7867,05,2,7,5,35,2.9,-0.14,68,Y,-0.19,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,684.736825,f 640-700,f 640-700
08,08,7868,08,1,7,3,36.5,2.4,0.61,61,Y,0.58,P,7,P,95,2,4,-54,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,658.4210344999999,f 640-700,f 640-700
05,05,7869,06,2,7,3,31.3,2.9,0.03,67,Y,-0.11,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,626.3157749,e 580-640,e 580-640
07,06,7870,07,2,7,3,38,2.8,0.44,68,Y,0.18,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,722.105244,g 700+,g 700-760
02,02,7871,03,2,4,3,29,3.1,-0.74,63,Y,-1.18,F,7,P,95,1,2,-56,male,0,1,hisp,c other,NO,0,0,0,0,1,b Passed 2nd time,3,609.999987,e 580-640,e 580-640
09,10,7872,09,1,7,1,36.5,3.3,0.91,69,Y,1.5,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,748.4210344999999,g 700+,g 700-760
01,02,7873,02,1,1,1,32,2.9,-1.22,69,Y,-1.09,F,7,P,95,1,3,-62,female,0,0,other,c other,NO,1,0,0,1,1,b Passed 2nd time,4,637.3684059999999,e 580-640,e 580-640
08,07,7874,08,2,6,3,35,2.9,0.61,68,Y,0.48,P,7,P,94,1,3,-61,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,3,684.736825,f 640-700,f 640-700
07,08,7875,07,1,2,4,39,3.1,0.4,68,Y,0.54,P,7,P,94,1,2,-61,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,767.894717,g 700+,h 760-820
10,10,7876,10,2,7,5,40,4,2.51,68,Y,2.04,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,873.68419,g 700+,i 820+
09,09,7877,09,2,7,3,33,3.3,0.92,64,Y,1.01,P,2,P,96,2,3,-62,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,693.157879,f 640-700,f 640-700
03,04,7878,03,2,7,1,39,3.5,-0.68,60,Y,-0.36,P,7,P,94,1,2,-53,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,807.8947169999999,g 700+,h 760-820
10,08,7879,10,2,7,1,34,3.3,1.44,68,Y,0.81,P,2,P,96,2,3,-66,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,708.9473519999999,g 700+,g 700-760
05,03,7880,05,2,6,2,28,3,-0.16,69,Y,-0.6,P,7,P,94,1,3,-62,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,2,584.210514,e 580-640,e 580-640
,,7881,01,2,7,2,27,2.3,-2,67,O,,,,,,2,5,,male,1,1,white,b white,YES,0,0,0,0,,e non-Grad,2,498.421041,c 460-520,c 460-520
,,7882,01,2,7,1,43,3.6,-1.36,69,O,,,,,,1,5,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,4,881.052609,g 700+,i 820+
06,07,7883,06,2,7,4,43,3.5,0.24,67,Y,0.43,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,871.052609,g 700+,i 820+
10,10,7884,10,1,7,3,39,3,2.32,56,Y,2.68,P,2,P,96,2,4,-54,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,757.8947169999999,g 700+,g 700-760
,,7885,,2,7,,36,3,-0.63,67,Y,-0.45,,,,,1,4,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,,710.526298,g 700+,g 700-760
01,01,7886,01,1,6,3,29.5,2.6,-2.02,65,Y,-1.64,F,7,P,95,1,3,-58,female,0,0,hisp,c other,NO,0,0,0,0,1,b Passed 2nd time,3,567.8947235,d 520-580,d 520-580
01,02,7887,02,2,7,3,36,2.8,-1.19,67,Y,-1.06,F,7,P,95,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,3,690.526298,f 640-700,f 640-700
,,7888,03,2,3,6,23,2.5,-0.79,65,O,,,,,,1,4,,male,0,1,black,a black,YES,0,0,1,0,,e non-Grad,1,455.263149,b 400-460,b 400-460
05,05,7889,05,1,7,4,37,3.8,-0.12,68,Y,-0.23,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,806.3157709999999,g 700+,h 760-820
09,05,7890,09,2,7,3,35,2.9,1.01,56,Y,-0.09,P,7,P,94,1,3,-49,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,684.736825,f 640-700,f 640-700
02,03,7891,02,1,7,1,38,3.3,-0.83,55,Y,-0.85,P,7,P,94,1,3,-48,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,772.105244,g 700+,h 760-820
03,01,7892,04,2,2,3,34,2.9,-0.51,64,Y,-1.41,P,7,P,93,1,4,-57,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,3,668.9473519999999,f 640-700,f 640-700
01,01,7893,01,2,7,4,43,3.5,-1.4,68,Y,-1.78,,,,,1,4,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,5,871.052609,g 700+,i 820+
,,7894,01,2,7,2,34,3.1,-1.44,66,O,,,,,,1,3,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,2,688.947352,f 640-700,f 640-700
10,09,7895,10,2,7,4,36,3,1.59,68,Y,1.24,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,710.526298,g 700+,g 700-760
09,09,7896,09,2,7,1,44,3.7,1.07,53,Y,1.21,P,7,P,94,1,4,-46,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,906.842082,g 700+,i 820+
07,08,7897,07,2,7,3,38,2.7,0.51,61,Y,0.7,P,7,P,95,2,3,-54,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,712.105244,g 700+,g 700-760
01,01,7898,01,1,3,1,26,2.4,-2.42,58,Y,-2.24,F,7,F,94,1,2,-51,female,0,0,black,a black,NO,0,0,1,0,0,c Failed,4,492.63156799999996,c 460-520,c 460-520
04,02,7899,04,2,7,4,46,3.6,-0.29,69,Y,-0.88,F,7,P,95,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,5,928.421028,g 700+,i 820+
,,7900,07,1,7,3,36,3.4,0.43,69,O,,,,,,1,4,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,3,750.526298,g 700+,g 700-760
,,7901,07,2,7,4,37,3.3,0.35,67,Y,,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,756.3157709999999,g 700+,g 700-760
01,01,7902,01,2,7,1,37,3.7,-1.92,69,Y,-1.77,F,7,P,95,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,4,796.315771,g 700+,h 760-820
07,06,7903,07,1,7,1,40,3,0.55,67,Y,0.16,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,773.68419,g 700+,h 760-820
06,09,7904,06,2,7,1,39,3.8,0.13,67,Y,0.91,P,2,P,96,1,4,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,837.8947169999999,g 700+,i 820+
06,07,7905,06,2,7,4,43,3.8,0.14,59,Y,0.32,P,7,P,94,1,3,-52,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,901.052609,g 700+,i 820+
,,7906,,2,5,3,25,2.5,,64,O,,,,,,1,1,,male,0,1,hisp,c other,YES,0,0,0,0,,e non-Grad,3,486.842095,c 460-520,c 460-520
09,07,7907,09,2,7,3,32,2.8,0.98,58,Y,0.49,P,7,P,94,1,3,-51,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,627.3684059999999,e 580-640,e 580-640
06,05,7908,07,2,7,3,39,3,0.3,68,Y,-0.14,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,757.8947169999999,g 700+,g 700-760
01,03,7909,02,2,7,3,36,3,-1.17,68,Y,-0.7,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,710.526298,g 700+,g 700-760
01,01,7910,01,2,3,3,28,2.4,-1.92,69,Y,-2.15,P,7,P,94,1,4,-62,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,3,524.210514,d 520-580,d 520-580
03,05,7911,03,2,7,5,44,3.6,-0.67,68,Y,-0.13,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,896.842082,g 700+,i 820+
,,7912,,2,3,3,24,2.3,,54,O,,,,,,1,2,,male,0,1,black,a black,YES,0,0,1,0,,e non-Grad,3,451.052622,b 400-460,b 400-460
01,01,7913,02,2,7,3,23.7,2.9,-1.17,61,Y,-1.8,P,7,P,94,1,3,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,506.3157801,c 460-520,c 460-520
02,03,7914,03,1,7,6,35,3.4,-0.79,66,Y,-0.85,P,7,P,94,1,2,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,1,734.736825,g 700+,g 700-760
09,10,7915,09,1,7,4,39,3.5,1.07,63,Y,1.41,P,7,P,94,1,4,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,807.8947169999999,g 700+,h 760-820
,,7916,04,1,7,5,41,3.7,-0.32,69,Y,,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,859.473663,g 700+,i 820+
10,10,7917,10,2,7,3,41,3.3,1.53,66,Y,1.88,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,819.473663,g 700+,h 760-820
06,05,7918,06,1,7,3,35,3.3,0.23,69,Y,-0.02,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,724.736825,g 700+,g 700-760
,,7919,01,2,3,3,28,2.7,-1.69,59,Y,,F,7,P,95,1,3,-52,male,0,1,black,a black,NO,0,0,1,0,1,b Passed 2nd time,3,554.210514,d 520-580,d 520-580
05,07,7920,06,1,7,1,34,3.5,0.08,68,Y,0.3,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,728.9473519999999,g 700+,g 700-760
,,7921,09,2,7,3,45,2.5,0.87,64,Y,,P,2,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,802.6315549999999,g 700+,h 760-820
05,06,7922,05,1,7,1,41,3.4,-0.1,61,Y,0.24,P,7,P,94,1,4,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,829.473663,g 700+,i 820+
05,06,7923,05,2,7,4,31,3.7,0.01,61,Y,0.25,P,7,P,94,1,3,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,701.578933,g 700+,g 700-760
07,07,7924,07,2,7,5,45,3.6,0.55,69,Y,0.41,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,912.6315549999999,g 700+,i 820+
09,10,7925,09,1,7,5,42,3.6,1.42,69,Y,1.45,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,865.263136,g 700+,i 820+
03,04,7926,03,1,7,1,41,3.4,-0.54,63,Y,-0.52,P,7,P,94,1,3,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,829.473663,g 700+,i 820+
09,05,7927,09,2,7,3,39.5,3.1,1.14,68,Y,-0.1,P,7,P,95,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,775.7894535,g 700+,h 760-820
03,02,7928,03,2,7,1,39,3.2,-0.59,56,Y,-1.08,P,7,P,94,1,3,-49,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,777.894717,g 700+,h 760-820
09,09,7929,09,2,7,1,40,3.2,0.94,67,Y,1.19,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,793.6841900000001,g 700+,h 760-820
08,09,7930,09,2,7,3,40,3,0.86,66,Y,1.22,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,773.68419,g 700+,h 760-820
06,04,7931,06,1,7,1,43.5,3,0.18,65,Y,-0.32,P,7,P,94,1,4,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,828.9473455,g 700+,i 820+
,,7932,,2,7,5,44,3.8,,66,Y,0,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,916.842082,g 700+,i 820+
02,05,7933,02,2,7,1,,3.5,-0.89,66,Y,-0.16,F,7,P,95,1,2,-59,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,4,,a under 400,a under 400
07,09,7934,08,2,7,3,33,3.3,0.55,69,Y,1.06,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,693.157879,f 640-700,f 640-700
06,05,7935,06,2,7,3,31,2.8,0.2,68,Y,-0.17,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,611.578933,e 580-640,e 580-640
07,08,7936,07,2,7,4,48,2.9,0.4,64,Y,0.54,,,,,2,4,,male,1,1,white,b white,NO,0,0,0,0,,d Never took bar,5,889.999974,g 700+,i 820+
01,02,7937,02,1,7,1,,3.1,-1.23,51,Y,-1.29,P,7,P,94,1,3,-44,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,,a under 400,a under 400
05,04,7938,05,2,6,4,37,3.6,-0.02,64,Y,-0.25,P,7,P,94,1,3,-57,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,5,786.315771,g 700+,h 760-820
03,03,7939,04,2,7,1,35.5,3.3,-0.44,65,Y,-0.67,P,2,P,94,1,1,-63,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,732.6315615,g 700+,g 700-760
10,10,7940,10,2,7,1,43,3.6,1.57,60,Y,2.07,P,7,P,94,1,3,-53,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,881.052609,g 700+,i 820+
09,06,7941,09,2,7,2,26.3,2.8,0.92,67,Y,0.14,F,7,P,95,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,2,537.3684099,d 520-580,d 520-580
10,10,7942,10,1,7,3,33,2.7,1.59,47,Y,1.9,P,7,P,94,1,4,-40,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,633.157879,e 580-640,e 580-640
01,01,7943,01,1,7,3,41,3.3,-1.65,69,Y,-1.39,F,7,P,95,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,3,819.473663,g 700+,h 760-820
05,05,7944,05,1,7,3,38,3.4,-0.03,67,Y,-0.09,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,782.105244,g 700+,h 760-820
05,03,7945,05,2,7,4,37,3.5,-0.09,68,Y,-0.58,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,776.315771,g 700+,h 760-820
02,02,7946,02,2,7,4,40,3.5,-0.92,70,Y,-0.93,P,7,P,94,1,5,-63,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,823.68419,g 700+,i 820+
07,06,7947,07,1,7,3,36,3.4,0.36,69,Y,0.21,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,750.526298,g 700+,g 700-760
04,03,7948,05,2,7,1,40,3.3,-0.17,69,Y,-0.56,P,7,P,94,1,2,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,803.68419,g 700+,h 760-820
06,04,7949,06,2,7,2,34,3.4,0.09,68,Y,-0.33,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,718.9473519999999,g 700+,g 700-760
08,07,7950,08,1,7,3,38,3.3,0.57,67,Y,0.5,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,772.105244,g 700+,h 760-820
,,7951,,2,7,3,36,3.5,,59,O,,,,,,,,,male,,1,white,b white,YES,0,0,0,0,,e non-Grad,3,760.526298,g 700+,h 760-820
06,06,7952,07,2,7,1,40,3.6,0.31,69,Y,0.07,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,833.6841900000001,g 700+,i 820+
01,04,7953,01,2,8,1,39,4,-1.86,68,Y,-0.4,P,7,P,94,1,5,-61,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,4,857.8947169999999,g 700+,i 820+
06,06,7954,06,2,7,2,35,3.3,0.18,44,Y,0.07,P,7,P,94,1,3,-37,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,724.736825,g 700+,g 700-760
05,04,7955,05,1,7,3,43,2.4,-0.15,66,Y,-0.54,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,761.052609,g 700+,h 760-820
,,7956,,2,7,3,41,2.7,,62,O,,,,,,1,3,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,759.473663,g 700+,g 700-760
05,04,7957,05,1,7,4,43,3.4,-0.16,66,Y,-0.4,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,861.052609,g 700+,i 820+
02,03,7958,03,1,7,1,38,3.7,-0.81,68,Y,-0.6,,,,,1,3,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,4,812.105244,g 700+,h 760-820
,,7959,,2,7,3,41,2.9,,50,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,779.473663,g 700+,h 760-820
05,04,7960,05,2,3,3,21.5,3,-0.16,69,Y,-0.5,,,,,1,4,,male,0,1,black,a black,NO,0,0,1,0,,d Never took bar,3,481.5789395,c 460-520,c 460-520
05,05,7961,05,2,7,1,39,3,-0.06,66,Y,-0.2,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,757.8947169999999,g 700+,g 700-760
01,02,7962,02,2,7,3,37,2.5,-1.22,64,Y,-1,,,,,2,3,,male,1,1,white,b white,NO,0,0,0,0,,d Never took bar,3,676.315771,f 640-700,f 640-700
07,09,7963,08,2,7,4,37,3.4,0.56,69,Y,0.95,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,766.3157709999999,g 700+,h 760-820
02,02,7964,03,1,7,3,37,3.4,-0.84,69,Y,-0.92,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,766.3157709999999,g 700+,h 760-820
05,06,7965,05,1,7,3,33,3.6,-0.04,54,Y,0.24,P,7,P,94,1,3,-47,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,723.157879,g 700+,g 700-760
10,08,7966,10,2,7,5,37,3.5,2.48,66,Y,0.62,P,7,P,94,,,-59,male,,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,776.315771,g 700+,h 760-820
09,08,7967,09,2,7,4,40,3.1,1.23,68,Y,0.54,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,783.6841900000001,g 700+,h 760-820
10,10,7968,10,1,7,2,35,2.8,1.57,66,Y,1.35,F,7,F,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,2,674.736825,f 640-700,f 640-700
10,09,7969,10,1,7,3,35,3.6,1.33,68,Y,1.26,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,754.736825,g 700+,g 700-760
07,05,7970,07,1,7,3,37,2.5,0.37,69,Y,-0.15,P,7,P,94,1,,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,676.315771,f 640-700,f 640-700
05,07,7971,05,2,7,3,33,2.8,-0.07,61,Y,0.37,P,7,P,94,1,4,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,643.157879,f 640-700,f 640-700
04,03,7972,04,2,7,1,36,3.7,-0.32,65,Y,-0.82,P,7,P,94,1,5,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,780.526298,g 700+,h 760-820
07,09,7973,07,1,7,3,36,3.5,0.43,68,Y,1.05,P,6,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,760.526298,g 700+,h 760-820
03,05,7974,04,1,7,4,41,3.6,-0.47,62,Y,-0.14,P,7,P,94,1,3,-55,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,849.473663,g 700+,i 820+
,,7975,,1,7,1,40,3.3,,65,O,,,,,,1,2,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,4,803.68419,g 700+,h 760-820
05,06,7976,05,1,7,3,41,3.5,-0.17,68,Y,0.05,P,7,P,94,1,2,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,839.473663,g 700+,i 820+
09,08,7977,09,2,7,1,40,3.5,1.18,65,Y,0.82,P,7,P,94,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,823.68419,g 700+,i 820+
04,02,7978,04,2,7,1,39,3.4,-0.39,55,Y,-1.03,F,7,P,95,1,4,-48,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,4,797.8947169999999,g 700+,h 760-820
03,04,7979,03,2,1,2,26,3.5,-0.68,67,Y,-0.4,P,7,P,94,1,2,-60,male,0,1,other,c other,NO,1,0,0,1,1,a Passed 1st time,2,602.631568,e 580-640,e 580-640
